age;workclass;fnlwgt;education;education-num;marital-status;occupation;relationship;race;sex;capital-gain;capital-loss;hours-per-week;native-country;income
35;Private;25955;11th;7;Never-married;Other-service;Unmarried;Amer-Indian-Eskimo;Male;0;0;40;United-States;<=50K
44;Private;133986;Some-college;10;Married-spouse-absent;Adm-clerical;Unmarried;White;Female;0;0;40;United-States;<=50K.
21;Private;234108;HS-grad;9;Never-married;Sales;Not-in-family;White;Male;0;0;40;United-States;<=50K
47;Federal-gov;211123;HS-grad;9;Married-civ-spouse;Craft-repair;Husband;White;Male;0;0;40;United-States;<=50K
46;Private;124356;Assoc-acdm;12;Married-civ-spouse;Tech-support;Husband;White;Male;0;0;40;United-States;>50K.
60;?;76449;HS-grad;9;Married-civ-spouse;?;Husband;White;Male;0;0;40;United-States;<=50K.
58;Private;284834;Assoc-acdm;12;Divorced;Adm-clerical;Not-in-family;White;Female;0;0;40;United-States;<=50K
33;Private;236481;Bachelors;13;Never-married;Prof-specialty;Not-in-family;Asian-Pac-Islander;Male;0;0;10;India;<=50K.
54;Federal-gov;72257;HS-grad;9;Married-civ-spouse;Machine-op-inspct;Husband;White;Male;7688;0;40;United-States;>50K.
37;Self-emp-not-inc;48063;Bachelors;13;Married-civ-spouse;Prof-specialty;Husband;White;Male;0;0;55;United-States;>50K
45;Local-gov;334039;Some-college;10;Married-civ-spouse;Exec-managerial;Husband;White;Male;0;0;40;United-States;>50K
58;Private;182123;HS-grad;9;Married-civ-spouse;Machine-op-inspct;Husband;White;Male;0;0;44;United-States;<=50K
55;Private;217241;HS-grad;9;Divorced;Exec-managerial;Not-in-family;White;Female;0;0;40;United-States;<=50K.
19;Private;227491;HS-grad;9;Never-married;Sales;Not-in-family;Asian-Pac-Islander;Female;0;0;40;United-States;<=50K
56;Private;235826;HS-grad;9;Married-civ-spouse;Craft-repair;Husband;White;Male;5013;0;40;United-States;<=50K
33;Private;554986;Some-college;10;Separated;Exec-managerial;Unmarried;White;Female;0;0;40;United-States;<=50K
20;Local-gov;526734;HS-grad;9;Never-married;Adm-clerical;Not-in-family;White;Female;0;0;30;United-States;<=50K
31;Private;402361;HS-grad;9;Married-civ-spouse;Craft-repair;Husband;White;Male;0;0;40;United-States;<=50K
56;Private;117400;Some-college;10;Never-married;Prof-specialty;Not-in-family;White;Female;0;0;35;United-States;<=50K.
40;Private;140559;HS-grad;9;Married-civ-spouse;Priv-house-serv;Wife;White;Female;0;0;45;United-States;<=50K
38;Private;218490;HS-grad;9;Never-married;Craft-repair;Own-child;White;Male;0;0;40;United-States;<=50K.
41;Private;309932;HS-grad;9;Married-civ-spouse;Craft-repair;Husband;White;Male;0;0;50;United-States;<=50K.
25;Private;109080;Some-college;10;Never-married;Craft-repair;Own-child;White;Male;0;0;55;United-States;<=50K
51;Local-gov;420917;Bachelors;13;Married-civ-spouse;Prof-specialty;Husband;White;Male;0;0;45;United-States;<=50K
27;Private;358636;Some-college;10;Married-civ-spouse;Craft-repair;Husband;White;Male;2829;0;70;United-States;<=50K
26;Private;207258;Some-college;10;Never-married;Exec-managerial;Own-child;White;Female;0;0;40;United-States;<=50K.
47;Self-emp-not-inc;249585;Some-college;10;Married-civ-spouse;Craft-repair;Husband;White;Male;0;0;30;United-States;<=50K
27;Private;65663;HS-grad;9;Never-married;Machine-op-inspct;Own-child;White;Male;0;0;40;United-States;<=50K.
46;Local-gov;155654;Masters;14;Never-married;Prof-specialty;Not-in-family;White;Female;0;0;40;United-States;<=50K.
81;Private;39895;7th-8th;4;Widowed;Exec-managerial;Not-in-family;White;Female;0;0;2;United-States;<=50K.
30;Private;236770;HS-grad;9;Married-civ-spouse;Craft-repair;Husband;White;Male;0;0;40;United-States;<=50K
29;Private;199118;Some-college;10;Never-married;Adm-clerical;Not-in-family;White;Female;0;0;40;Guatemala;<=50K.
57;Private;176904;11th;7;Married-civ-spouse;Handlers-cleaners;Husband;White;Male;0;0;40;United-States;<=50K.
17;Private;234780;HS-grad;9;Never-married;Farming-fishing;Own-child;Black;Male;0;0;40;United-States;<=50K
51;Private;231230;HS-grad;9;Married-civ-spouse;Machine-op-inspct;Husband;White;Male;0;0;45;United-States;<=50K.
28;Private;23324;Some-college;10;Never-married;Handlers-cleaners;Not-in-family;White;Male;0;0;40;United-States;<=50K
49;Private;135643;HS-grad;9;Widowed;Craft-repair;Unmarried;Asian-Pac-Islander;Female;0;0;40;South;<=50K
32;Private;123430;HS-grad;9;Married-civ-spouse;Farming-fishing;Husband;White;Male;0;0;65;United-States;<=50K.
60;Local-gov;134768;Some-college;10;Married-civ-spouse;Protective-serv;Husband;White;Male;0;0;40;United-States;<=50K.
27;Private;220754;Doctorate;16;Never-married;Adm-clerical;Own-child;White;Female;0;0;40;United-States;<=50K
46;Private;430278;Masters;14;Never-married;Prof-specialty;Not-in-family;White;Male;0;0;40;United-States;<=50K.
44;Private;86298;Bachelors;13;Never-married;Prof-specialty;Not-in-family;White;Male;0;0;45;United-States;<=50K.
36;Private;82488;Bachelors;13;Married-civ-spouse;Adm-clerical;Wife;Asian-Pac-Islander;Female;0;0;40;Philippines;<=50K.
53;State-gov;195690;Doctorate;16;Married-civ-spouse;Prof-specialty;Husband;White;Male;0;1902;50;United-States;>50K.
51;Private;138852;HS-grad;9;Married-civ-spouse;Other-service;Husband;White;Male;7298;0;40;El-Salvador;>50K
39;Private;77005;Masters;14;Married-civ-spouse;Prof-specialty;Husband;White;Male;99999;0;40;United-States;>50K
69;Self-emp-not-inc;89477;Some-college;10;Widowed;Farming-fishing;Not-in-family;White;Female;0;0;14;United-States;<=50K
68;Self-emp-inc;260198;Bachelors;13;Married-civ-spouse;Sales;Husband;White;Male;0;0;40;United-States;>50K.
47;Local-gov;154430;Masters;14;Married-civ-spouse;Prof-specialty;Wife;White;Female;0;0;40;United-States;>50K.
22;?;285775;Bachelors;13;Never-married;?;Own-child;White;Male;0;0;40;United-States;<=50K.
48;Private;280422;Some-college;10;Separated;Other-service;Not-in-family;White;Female;0;0;25;Peru;<=50K
32;Private;178835;HS-grad;9;Never-married;Adm-clerical;Not-in-family;White;Male;0;0;40;United-States;<=50K
25;Private;173062;Bachelors;13;Never-married;Handlers-cleaners;Unmarried;Black;Male;0;0;40;United-States;<=50K
36;Local-gov;122353;Some-college;10;Married-civ-spouse;Protective-serv;Husband;White;Male;0;0;68;United-States;<=50K.
42;Federal-gov;34218;Bachelors;13;Married-civ-spouse;Exec-managerial;Husband;White;Male;7298;0;50;United-States;>50K
35;Federal-gov;250504;HS-grad;9;Married-civ-spouse;Adm-clerical;Husband;Black;Male;0;0;60;United-States;>50K
22;Private;41763;Some-college;10;Never-married;Other-service;Not-in-family;White;Male;0;0;25;United-States;<=50K
27;Private;135296;Masters;14;Never-married;Exec-managerial;Not-in-family;White;Female;0;0;40;United-States;<=50K.
47;Private;78529;Bachelors;13;Married-civ-spouse;Sales;Husband;White;Male;0;0;60;United-States;>50K
20;Private;325033;12th;8;Never-married;Other-service;Own-child;Black;Male;0;0;35;United-States;>50K.
41;Private;113597;Some-college;10;Married-civ-spouse;Farming-fishing;Husband;White;Male;0;0;16;United-States;<=50K
36;Private;126954;HS-grad;9;Divorced;Transport-moving;Not-in-family;White;Male;0;0;40;United-States;<=50K
47;Self-emp-inc;139268;7th-8th;4;Married-civ-spouse;Prof-specialty;Husband;White;Male;0;0;45;United-States;<=50K.
72;Self-emp-not-inc;379376;Prof-school;15;Married-civ-spouse;Prof-specialty;Husband;White;Male;0;0;35;United-States;<=50K.
20;Private;44064;Some-college;10;Never-married;Prof-specialty;Own-child;White;Male;0;0;25;United-States;<=50K
28;Private;332249;Some-college;10;Never-married;Prof-specialty;Not-in-family;White;Male;0;0;25;United-States;<=50K.
29;Private;240738;HS-grad;9;Married-civ-spouse;Prof-specialty;Husband;White;Male;0;0;40;United-States;>50K
18;Private;176136;HS-grad;9;Never-married;Sales;Own-child;White;Male;0;0;35;United-States;<=50K.
32;Private;303692;Doctorate;16;Divorced;Prof-specialty;Not-in-family;White;Male;0;0;40;United-States;>50K.
26;Private;198801;HS-grad;9;Married-civ-spouse;Craft-repair;Husband;White;Male;0;0;45;United-States;<=50K
27;Private;184078;Assoc-voc;11;Divorced;Adm-clerical;Unmarried;White;Female;0;0;40;United-States;<=50K
49;Self-emp-not-inc;144351;Some-college;10;Married-civ-spouse;Sales;Husband;White;Male;0;0;25;United-States;<=50K.
25;Private;130557;Bachelors;13;Never-married;Adm-clerical;Not-in-family;White;Female;0;0;40;United-States;<=50K
31;Private;29144;Some-college;10;Divorced;Other-service;Not-in-family;White;Male;0;0;50;United-States;<=50K.
51;Private;253357;HS-grad;9;Married-civ-spouse;Craft-repair;Husband;White;Male;0;0;40;United-States;<=50K.
25;State-gov;117833;Some-college;10;Married-civ-spouse;Exec-managerial;Wife;White;Female;0;0;19;United-States;<=50K
33;Private;101352;Prof-school;15;Never-married;Prof-specialty;Not-in-family;White;Female;0;0;50;United-States;>50K
22;Private;293136;Some-college;10;Never-married;Other-service;Own-child;White;Female;0;0;30;United-States;<=50K.
19;Private;118306;HS-grad;9;Never-married;Handlers-cleaners;Own-child;White;Male;0;0;40;United-States;<=50K.
51;Local-gov;155118;Masters;14;Married-civ-spouse;Prof-specialty;Wife;White;Female;0;0;70;United-States;>50K
78;Self-emp-inc;212660;11th;7;Married-civ-spouse;Exec-managerial;Husband;White;Male;0;0;10;United-States;<=50K
34;Private;353213;Assoc-acdm;12;Separated;Craft-repair;Not-in-family;White;Male;0;0;60;United-States;<=50K
18;Private;164571;HS-grad;9;Never-married;Prof-specialty;Not-in-family;White;Female;0;0;40;United-States;<=50K.
28;Private;76714;Prof-school;15;Never-married;Prof-specialty;Not-in-family;White;Male;0;0;55;United-States;>50K
46;Private;344415;Doctorate;16;Married-civ-spouse;Prof-specialty;Husband;White;Male;0;0;40;United-States;>50K.
29;Private;195721;10th;6;Married-civ-spouse;Craft-repair;Husband;White;Male;0;0;40;United-States;<=50K.
17;Private;168807;7th-8th;4;Never-married;Craft-repair;Not-in-family;White;Male;0;0;45;United-States;<=50K
68;Private;284763;11th;7;Divorced;Transport-moving;Not-in-family;White;Male;0;0;70;United-States;<=50K
36;Self-emp-not-inc;202950;Bachelors;13;Married-civ-spouse;Exec-managerial;Husband;White;Male;0;0;50;Iran;<=50K
35;Private;107125;Bachelors;13;Married-civ-spouse;Prof-specialty;Husband;White;Male;0;0;16;United-States;>50K
48;Private;118717;Bachelors;13;Divorced;Prof-specialty;Not-in-family;Black;Female;0;0;40;United-States;<=50K
21;Private;184543;HS-grad;9;Never-married;Sales;Not-in-family;White;Female;0;0;40;United-States;<=50K
60;Private;266983;HS-grad;9;Married-civ-spouse;Handlers-cleaners;Husband;White;Male;0;0;32;United-States;<=50K.
22;?;196943;Some-college;10;Separated;?;Own-child;White;Male;0;0;25;United-States;<=50K
67;Local-gov;197816;HS-grad;9;Married-civ-spouse;Prof-specialty;Husband;White;Male;0;0;24;United-States;<=50K.
36;State-gov;345712;HS-grad;9;Married-civ-spouse;Exec-managerial;Husband;White;Male;0;0;40;United-States;<=50K
36;Private;348960;Some-college;10;Married-civ-spouse;Craft-repair;Husband;White;Male;0;0;40;United-States;<=50K.
47;Private;162859;HS-grad;9;Divorced;Other-service;Own-child;Black;Female;0;0;40;United-States;<=50K.
32;Private;117369;HS-grad;9;Never-married;Other-service;Not-in-family;White;Male;0;0;48;United-States;<=50K.
52;Private;90189;7th-8th;4;Divorced;Priv-house-serv;Own-child;Black;Female;0;0;16;United-States;<=50K
38;Private;165472;Bachelors;13;Married-civ-spouse;Prof-specialty;Husband;White;Male;0;0;40;United-States;>50K
39;Self-emp-inc;163237;Some-college;10;Married-civ-spouse;Farming-fishing;Husband;White;Male;0;0;65;United-States;<=50K
34;Private;110978;Prof-school;15;Never-married;Prof-specialty;Not-in-family;Asian-Pac-Islander;Female;0;0;40;United-States;<=50K
38;Self-emp-not-inc;108947;Some-college;10;Married-civ-spouse;Machine-op-inspct;Husband;White;Male;7688;0;40;United-States;>50K
58;Private;121111;HS-grad;9;Married-civ-spouse;Sales;Wife;White;Female;0;0;40;Greece;<=50K
19;Private;389143;Some-college;10;Never-married;Sales;Own-child;White;Male;0;0;40;United-States;<=50K
21;?;107801;Some-college;10;Never-married;?;Own-child;White;Female;0;0;3;United-States;<=50K
24;Private;311311;Bachelors;13;Never-married;Machine-op-inspct;Not-in-family;White;Male;0;0;65;United-States;<=50K.
32;Private;211239;Some-college;10;Married-AF-spouse;Exec-managerial;Wife;White;Female;0;0;40;United-States;>50K.
39;Private;53447;HS-grad;9;Divorced;Farming-fishing;Not-in-family;White;Female;0;0;40;United-States;<=50K
29;Private;213842;Some-college;10;Married-civ-spouse;Craft-repair;Husband;White;Male;0;0;40;United-States;<=50K
49;Private;403112;HS-grad;9;Divorced;Other-service;Unmarried;Black;Female;0;0;32;United-States;<=50K
60;Private;183162;HS-grad;9;Widowed;Machine-op-inspct;Not-in-family;White;Female;0;0;40;United-States;<=50K
29;Private;334032;Some-college;10;Never-married;Craft-repair;Not-in-family;White;Male;0;0;40;United-States;<=50K.
32;Private;263908;Bachelors;13;Married-civ-spouse;Prof-specialty;Husband;White;Male;0;0;40;United-States;<=50K
38;Private;122952;HS-grad;9;Separated;Craft-repair;Unmarried;White;Female;0;0;35;United-States;<=50K
46;Private;188861;Some-college;10;Married-civ-spouse;Transport-moving;Husband;White;Male;0;0;40;United-States;<=50K
33;Private;374833;1st-4th;2;Married-spouse-absent;Farming-fishing;Unmarried;White;Male;0;0;40;Mexico;<=50K.
48;Private;176732;9th;5;Divorced;Sales;Not-in-family;White;Female;0;0;40;United-States;<=50K
52;Private;35576;HS-grad;9;Widowed;Craft-repair;Not-in-family;White;Male;0;0;40;United-States;<=50K
21;?;191806;Some-college;10;Never-married;?;Own-child;White;Male;0;0;75;United-States;<=50K
29;Private;285294;Assoc-acdm;12;Never-married;Adm-clerical;Unmarried;Black;Female;0;0;40;United-States;<=50K.
69;Private;541737;Some-college;10;Widowed;Adm-clerical;Not-in-family;White;Female;2050;0;24;United-States;<=50K
21;Private;345253;Some-college;10;Never-married;Adm-clerical;Not-in-family;Other;Male;2174;0;40;United-States;<=50K.
65;Private;90907;5th-6th;3;Married-civ-spouse;Other-service;Husband;Asian-Pac-Islander;Male;0;0;40;United-States;<=50K
61;Private;128230;HS-grad;9;Married-civ-spouse;Prof-specialty;Husband;White;Male;0;0;30;United-States;<=50K
34;Private;191957;HS-grad;9;Married-civ-spouse;Adm-clerical;Husband;Black;Male;0;0;40;United-States;>50K.
45;Private;94809;Some-college;10;Married-spouse-absent;Other-service;Not-in-family;White;Female;0;0;24;United-States;<=50K.
34;Private;235062;HS-grad;9;Never-married;Craft-repair;Not-in-family;White;Male;0;0;45;United-States;<=50K.
34;Private;113530;Bachelors;13;Married-civ-spouse;Exec-managerial;Husband;White;Male;0;0;40;United-States;<=50K
40;Private;183096;Bachelors;13;Divorced;Adm-clerical;Not-in-family;White;Female;0;0;35;United-States;<=50K
49;Private;166857;9th;5;Divorced;Handlers-cleaners;Not-in-family;White;Female;0;0;40;United-States;<=50K
30;Private;167309;Bachelors;13;Married-civ-spouse;Adm-clerical;Husband;White;Male;0;1902;40;United-States;>50K
22;Private;202745;HS-grad;9;Never-married;Machine-op-inspct;Other-relative;White;Male;0;0;55;United-States;<=50K
50;Private;221495;Bachelors;13;Married-civ-spouse;Sales;Husband;White;Male;0;0;40;United-States;<=50K.
40;Private;193385;Prof-school;15;Married-civ-spouse;Prof-specialty;Wife;Asian-Pac-Islander;Female;0;0;40;China;<=50K.
22;Private;203182;Bachelors;13;Never-married;Exec-managerial;Unmarried;White;Female;0;0;30;United-States;<=50K
34;State-gov;227931;Some-college;10;Divorced;Adm-clerical;Not-in-family;White;Female;0;0;38;United-States;<=50K
44;Private;98779;10th;6;Married-civ-spouse;Machine-op-inspct;Husband;White;Male;4386;0;60;United-States;<=50K
23;Private;43535;HS-grad;9;Divorced;Other-service;Not-in-family;White;Female;0;0;24;United-States;<=50K.
46;Local-gov;441542;Bachelors;13;Married-civ-spouse;Transport-moving;Husband;Black;Male;0;0;40;United-States;<=50K
53;Private;124993;HS-grad;9;Married-civ-spouse;Prof-specialty;Husband;White;Male;0;0;43;United-States;>50K.
47;Self-emp-not-inc;117865;HS-grad;9;Married-AF-spouse;Craft-repair;Husband;White;Male;0;0;90;United-States;<=50K
43;Self-emp-not-inc;54310;Bachelors;13;Divorced;Prof-specialty;Unmarried;White;Male;0;0;50;United-States;<=50K.
65;Private;83800;Some-college;10;Married-civ-spouse;Handlers-cleaners;Husband;White;Male;0;0;27;United-States;<=50K
56;Private;159472;7th-8th;4;Married-civ-spouse;Transport-moving;Husband;White;Male;0;0;40;United-States;<=50K.
50;Private;123374;Bachelors;13;Married-civ-spouse;Prof-specialty;Husband;White;Male;0;0;50;United-States;>50K.
28;Private;350254;1st-4th;2;Never-married;Priv-house-serv;Not-in-family;White;Female;0;0;40;Mexico;<=50K
37;Private;181705;Assoc-voc;11;Married-civ-spouse;Craft-repair;Husband;White;Male;0;0;40;United-States;<=50K
26;?;228457;11th;7;Never-married;?;Not-in-family;White;Male;0;0;40;United-States;<=50K.
44;Local-gov;290403;Assoc-voc;11;Divorced;Protective-serv;Own-child;White;Female;0;0;40;Cuba;<=50K
35;Private;341943;Some-college;10;Never-married;Exec-managerial;Not-in-family;White;Female;0;0;50;United-States;<=50K.
66;?;186032;Assoc-voc;11;Widowed;?;Not-in-family;White;Female;2964;0;30;United-States;<=50K
44;Private;124747;HS-grad;9;Married-civ-spouse;Exec-managerial;Wife;White;Female;3103;0;40;United-States;>50K
54;Private;123011;HS-grad;9;Married-civ-spouse;Machine-op-inspct;Husband;White;Male;0;0;40;Poland;>50K
51;Private;190678;HS-grad;9;Divorced;Prof-specialty;Unmarried;Black;Female;0;0;40;?;<=50K.
36;Private;68089;HS-grad;9;Never-married;Machine-op-inspct;Unmarried;Amer-Indian-Eskimo;Female;0;0;40;United-States;<=50K
27;Private;56658;HS-grad;9;Married-civ-spouse;Handlers-cleaners;Husband;Amer-Indian-Eskimo;Male;0;0;8;United-States;<=50K
25;Private;195201;HS-grad;9;Married-civ-spouse;Sales;Husband;Other;Male;0;0;50;United-States;<=50K
51;Private;125796;11th;7;Separated;Other-service;Not-in-family;Black;Female;0;0;40;Jamaica;<=50K
40;Private;213019;HS-grad;9;Divorced;Sales;Unmarried;White;Female;0;0;30;United-States;<=50K
31;Local-gov;357954;Assoc-acdm;12;Never-married;Tech-support;Not-in-family;White;Male;0;0;20;United-States;<=50K
33;Private;45796;HS-grad;9;Married-civ-spouse;Sales;Husband;White;Male;0;0;40;United-States;>50K.
20;Private;170038;HS-grad;9;Never-married;Sales;Not-in-family;White;Female;0;0;40;United-States;<=50K
47;Federal-gov;124974;Some-college;10;Divorced;Adm-clerical;Not-in-family;White;Female;0;0;25;United-States;<=50K.
29;Private;226941;Some-college;10;Married-civ-spouse;Exec-managerial;Husband;White;Male;0;0;55;United-States;<=50K.
32;Private;30433;Bachelors;13;Never-married;Tech-support;Other-relative;White;Female;0;0;72;United-States;<=50K.
